mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.18142504692077638,0.051938014404958675,0.009144258499145509,0.0006625896115122581,0.0001,5,50,31,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.46557461414651025,-0.01443179843224085,-0.011073155617263852,-0.28573809370206704,-0.16919029442966038,-0.18920159126554847,0.17226492164894913,2161,0.007444395608589116,0.00865837897098054,0.008485633386085545,0.00853248402832918,0.008549124450996426,0.008334003288996162,0.00044839375835796285
0.2177868366241455,0.045659772974177164,0.009368324279785156,0.00019959452251474454,0.0001,5,50,50,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.462129938536026,-0.014358660564685266,-0.01116165602101793,-0.2849455030034709,-0.16916122238361408,-0.18835139610176282,0.17106902148691816,2127,0.008522383524524502,0.008787650949293568,0.00852160386865708,0.008725289268587066,0.008675645706478607,0.008646514663508164,0.0001076891392582309
0.20916366577148438,0.04822249647086694,0.009430789947509765,0.0001686664497390826,0.0001,5,50,50,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.4628453445751468,-0.014364267651764573,-0.011172956450850258,-0.2848124836792105,-0.16916121587484922,-0.18847125364636427,0.17127964309661994,2135,0.008457963357369147,0.008786321435152677,0.008520350199278881,0.008726390959106656,0.008675497318235803,0.008633304653828633,0.00012438866151991915
0.18517370223999025,0.050625134512779814,0.010024929046630859,0.001724860980795322,0.0001,5,50,50,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.4639623023395891,-0.01438050575366967,-0.011162800950905716,-0.2858152573498083,-0.16916204898920761,-0.1888965830766361,0.17174922982364435,2153,0.008087572491417339,0.008757840974223607,0.008515328559246638,0.008630306665326493,0.008674167923028109,0.008533043322648436,0.00023607980393716452
0.1822385311126709,0.05182172676766295,0.009152460098266601,0.00045863573633168843,0.0001,5,50,50,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.46557461414651025,-0.01443179843224085,-0.011073155617263852,-0.28573809370206704,-0.16919029442966038,-0.18920159126554847,0.17226492164894913,2161,0.007444395608589116,0.00865837897098054,0.008485633386085545,0.00853248402832918,0.008549124450996426,0.008334003288996162,0.00044839375835796285
0.20065522193908691,0.042079483874153896,0.009339046478271485,0.00018525374593715864,0.0001,5,50,100,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.462129938536026,-0.014358660564685266,-0.01116165602101793,-0.2849455030034709,-0.16916122238361408,-0.18835139610176282,0.17106902148691816,2127,0.008522383524524502,0.008787650949293568,0.00852160386865708,0.008725289268587066,0.008675645706478607,0.008646514663508164,0.0001076891392582309
0.5890818119049073,0.8031310050228532,0.011485671997070313,0.004498687637935646,0.0001,5,50,100,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.4628453445751468,-0.014364267651764573,-0.011172956450850258,-0.2848124836792105,-0.16916121587484922,-0.18847125364636427,0.17127964309661994,2135,0.008457963357369147,0.008786321435152677,0.008520350199278881,0.008726390959106656,0.008675497318235803,0.008633304653828633,0.00012438866151991915
0.1988145351409912,0.05537078815893694,0.009138965606689453,0.0003906204073885561,0.0001,5,50,100,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.4639623023395891,-0.01438050575366967,-0.011162800950905716,-0.2858152573498083,-0.16916204898920761,-0.1888965830766361,0.17174922982364435,2153,0.008087572491417339,0.008757840974223607,0.008515328559246638,0.008630306665326493,0.008674167923028109,0.008533043322648436,0.00023607980393716452
0.17416801452636718,0.05181673773076434,0.009622764587402344,0.0005733543884001205,0.0001,5,50,100,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.46557461414651025,-0.01443179843224085,-0.011073155617263852,-0.28573809370206704,-0.16919029442966038,-0.18920159126554847,0.17226492164894913,2161,0.007444395608589116,0.00865837897098054,0.008485633386085545,0.00853248402832918,0.008549124450996426,0.008334003288996162,0.00044839375835796285
0.21770405769348145,0.055366351243196193,0.013586997985839844,0.0004157089481433774,0.0001,5,100,10,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.45272333197638837,-0.006594936738788082,-0.00468678114692378,-0.2790014767558313,-0.16302164039667177,-0.18120563340292067,0.17044902217889019,2043,0.015950296980909995,0.016600861795651123,0.016271509094091807,0.01623293760369715,0.015966668655789218,0.016204454826027857,0.00023815310287584563
0.2203507423400879,0.054199735816358695,0.013403892517089844,0.00013392054569597836,0.0001,5,100,10,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.45272333197638837,-0.006594936738788082,-0.00468678114692378,-0.2790014767558313,-0.16302164039667177,-0.18120563340292067,0.17044902217889019,2043,0.015950296980909995,0.016600861795651123,0.016271509094091807,0.01623293760369715,0.015966668655789218,0.016204454826027857,0.00023815310287584563
0.22323999404907227,0.053459677486833515,0.013490056991577149,9.28940222664627e-05,0.0001,5,100,10,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.45392689537878694,-0.006594936738788082,-0.00468678114692378,-0.2787362625689458,-0.16302164039667177,-0.18139330324602326,0.17080245457975082,2052,0.015667515007844135,0.016600861795651123,0.016271509094091807,0.016141877597744214,0.015966668655789218,0.0161296864302241,0.000310627022644118
0.22459545135498046,0.051194566993226456,0.013850688934326172,0.0008233272583589438,0.0001,5,100,10,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.45714780128351373,-0.006594936738788082,-0.00468678114692378,-0.2787362625689458,-0.16248161492828284,-0.18192947933329084,0.1718441580820566,2060,0.01465159864246357,0.016600861795651123,0.016271509094091807,0.016141877597744214,0.015966471456090092,0.015926463717208163,0.0006703959722757758
0.313411283493042,0.07037428412485143,0.015903520584106445,0.0014675233792676282,0.0001,5,100,20,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.4501458674588006,-0.005842382084880748,-0.004155429867080951,-0.2751286750634854,-0.16048417466288067,-0.17915130582742567,0.16950381074011164,1959,0.016984589896115843,0.017368187479609665,0.01689087739693118,0.017289124294151414,0.017167264954361716,0.017140008804233962,0.00017959138623809969
0.6933507442474365,0.7504121431464957,0.014961957931518555,0.00024412176498939044,0.0001,5,100,20,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.4516483561041904,-0.005842382084880748,-0.004155429867080951,-0.2748633181003255,-0.16048417466288067,-0.17939873216387164,0.16995477459709535,1976,0.016893860656540194,0.017368187479609665,0.01689087739693118,0.0172919269564894,0.017167264954361716,0.017122423488786433,0.00019849266118498945
0.30825033187866213,0.0540806069744193,0.015015363693237305,0.0001350165066019177,0.0001,5,100,20,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.45381888443259144,-0.005930589832996214,-0.00413510723130428,-0.27709294231691617,-0.16048417466288067,-0.18029233969533776,0.1708876128396672,2014,0.016089202396841196,0.017331024088697133,0.01688196912323492,0.017104550974434862,0.017167264954361716,0.016914802307513965,0.00043719006079180384
0.30023856163024903,0.07298970218032502,0.015427303314208985,0.0009208035352720455,0.0001,5,100,20,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.4571480918766475,-0.00599275842805258,-0.0039405581416354085,-0.27668656158978266,-0.16054010989920542,-0.1808616159870647,0.17193590586149687,2028,0.014822275238386862,0.017225676494762476,0.016841240834845395,0.01693823119293414,0.016924869289016597,0.016550458609989094,0.0008738011435957712
0.38544955253601076,0.0748238227149399,0.01789712905883789,0.0030249760953905552,0.0001,5,100,31,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.4501607669810874,-0.005859877970721961,-0.004069732657590253,-0.2751179090369753,-0.16045410151456774,-0.17913247763218854,0.16952213830366164,1955,0.017054124822901584,0.017487364426784002,0.016957406897717964,0.017380484382922168,0.017263491464238667,0.01722857439891288,0.00019760191876245508
0.3745638370513916,0.07843220868272459,0.016095304489135744,0.0006684557582934187,0.0001,5,100,31,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.45164194410791825,-0.005866901668166724,-0.004091345974869265,-0.27485380122998015,-0.16045408859451693,-0.17938161631509025,0.16996053104344266,1974,0.016920096275101715,0.017485213164471713,0.01695593135648721,0.017382674548384935,0.01726319623763095,0.017201422316415305,0.00022654614863400319
0.7981772422790527,0.8043536761111993,0.01727323532104492,0.0015634140658483463,0.0001,5,100,31,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.45381888443259144,-0.005899213701252348,-0.004070993312879967,-0.27684654395504227,-0.16045404420237053,-0.1802179359208273,0.1708800401681944,2006,0.016089202396841196,0.017428535629280706,0.01694591253123945,0.017192573959283086,0.017261727104179836,0.016983590324164854,0.00047336242633124376
0.34891433715820314,0.09573284278896801,0.015797233581542967,0.0009443154143445383,0.0001,5,100,31,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.4571480918766475,-0.006001487241282355,-0.0038927688613599187,-0.27669112765233983,-0.16051062365741497,-0.18084881985780893,0.1719451724321329,2024,0.014822275238386862,0.017230601336366225,0.016886893372437872,0.016997904237721517,0.017013125517278183,0.01659015994043813,0.0008909306956425214
0.3876040935516357,0.07809164283047766,0.016208887100219727,0.00027643792726441443,0.0001,5,100,50,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.4501607669810874,-0.005855769168892744,-0.004068874061723182,-0.2751150458195668,-0.16045231249152336,-0.17913055370455871,0.16952287076696246,1953,0.017054124822901584,0.01748785896340077,0.016958426220438083,0.017381551460144418,0.017264896807867136,0.0172293716549504,0.00019766603089796581
0.38001022338867185,0.08807974718762392,0.01650838851928711,0.0012752217975837853,0.0001,5,100,50,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.45164194410791825,-0.005866901668166724,-0.004091345974869265,-0.27485093801257166,-0.16045229957147256,-0.17938068586699968,0.16996024922212719,1972,0.016920096275101715,0.017485213164471713,0.01695593135648721,0.017383741625607185,0.01726460158125942,0.01720191680058545,0.00022679423529077826
0.7331493854522705,0.7919273650446775,0.03054819107055664,0.028625949028674262,0.0001,5,100,50,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.45381888443259144,-0.005899213701252348,-0.004070993312879967,-0.27684654395504227,-0.1604539673706693,-0.18021792055448707,0.17088004194545967,2004,0.016089202396841196,0.017428535629280706,0.01694591253123945,0.017192573959283086,0.017261982271475795,0.016983641357624046,0.0004733924224614113
0.3357086181640625,0.09866555886095132,0.01599874496459961,0.0011762857859973143,0.0001,5,100,50,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.4571480918766475,-0.006001487241282355,-0.0038927688613599187,-0.27669112765233983,-0.16051062365741497,-0.18084881985780893,0.1719451724321329,2024,0.014822275238386862,0.017230601336366225,0.016886893372437872,0.016997904237721517,0.017013125517278183,0.01659015994043813,0.0008909306956425214
0.3899371147155762,0.06897765728738772,0.016087913513183595,0.00038929496656181723,0.0001,5,100,100,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.4501607669810874,-0.005855769168892744,-0.004068874061723182,-0.2751150458195668,-0.16045231249152336,-0.17913055370455871,0.16952287076696246,1953,0.017054124822901584,0.01748785896340077,0.016958426220438083,0.017381551460144418,0.017264896807867136,0.0172293716549504,0.00019766603089796581
0.3778564929962158,0.08788078445619055,0.015858173370361328,0.00028847154468302367,0.0001,5,100,100,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.45164194410791825,-0.005866901668166724,-0.004091345974869265,-0.27485093801257166,-0.16045229957147256,-0.17938068586699968,0.16996024922212719,1972,0.016920096275101715,0.017485213164471713,0.01695593135648721,0.017383741625607185,0.01726460158125942,0.01720191680058545,0.00022679423529077826
0.363179874420166,0.1012717173224664,0.01858797073364258,0.005173486285265073,0.0001,5,100,100,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.45381888443259144,-0.005899213701252348,-0.004070993312879967,-0.27684654395504227,-0.1604539673706693,-0.18021792055448707,0.17088004194545967,2004,0.016089202396841196,0.017428535629280706,0.01694591253123945,0.017192573959283086,0.017261982271475795,0.016983641357624046,0.0004733924224614113
0.7178491115570068,0.8472676628502562,0.015805482864379883,0.0006949430371205384,0.0001,5,100,100,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.4571480918766475,-0.006001487241282355,-0.0038927688613599187,-0.27669112765233983,-0.16051062365741497,-0.18084881985780893,0.1719451724321329,2024,0.014822275238386862,0.017230601336366225,0.016886893372437872,0.016997904237721517,0.017013125517278183,0.01659015994043813,0.0008909306956425214
0.6385190486907959,0.15562877408745568,0.036743450164794925,0.0010325877822216897,0.0001,5,300,10,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.41111046357241343,0.02473785275824869,0.021812992008848786,-0.24782006035455262,-0.13332612374727404,-0.1491411605814285,0.16617748940691207,1771,0.04684969468729394,0.048601354458955415,0.047870102667826764,0.047726014242682635,0.04717713326652251,0.047644859864656254,0.0006038639072287527
0.624631404876709,0.14175146016391116,0.03845138549804687,0.00408417805605957,0.0001,5,300,10,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.41111046357241343,0.02473785275824869,0.021812992008848786,-0.24782006035455262,-0.13332612374727404,-0.1491411605814285,0.16617748940691207,1771,0.04684969468729394,0.048601354458955415,0.047870102667826764,0.047726014242682635,0.04717713326652251,0.047644859864656254,0.0006038639072287527
1.0161800384521484,0.7917148405343625,0.03677487373352051,0.002132402618969872,0.0001,5,300,10,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.41449697018325193,0.02473785275824869,0.021812992008848786,-0.2471311435317698,-0.13332612374727404,-0.14968067853903966,0.16716676464406408,1776,0.04586280559544398,0.048601354458955415,0.047870102667826764,0.04743322241347003,0.04717713326652251,0.04738892368044374,0.0009030366080200049
0.6503032207489013,0.15682212183046176,0.03592891693115234,0.0005787395474263795,0.0001,5,300,10,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.4239096072839752,0.02497651500975906,0.021787324974471,-0.24709927892892636,-0.13270450413662327,-0.15138991007305896,0.17021861454313864,1780,0.04314412710184401,0.0486010663498615,0.04785401405848111,0.047430481372589095,0.047171134757350464,0.046840164728025234,0.0019103598625368693
1.2682655334472657,0.8940973214914154,0.04910573959350586,0.004799295593082637,0.0001,5,300,20,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.4031060812768288,0.027147701015863723,0.02340187350209011,-0.2367567218329909,-0.12610131679366798,-0.14308290907710677,0.16332228947487792,1730,0.05025564870106958,0.050950463068664464,0.04969594693730517,0.05084680109142825,0.05073437104413281,0.05049664616852005,0.0004656759395898136
0.9066651344299317,0.17979418432468786,0.04650115966796875,0.00648404158884484,0.0001,5,300,20,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.40777254241975824,0.027147701015863723,0.02340187350209011,-0.23598346844744622,-0.12610131679366798,-0.14386155062858372,0.1647252879412321,1738,0.04984599697551517,0.050950463068664464,0.04969594693730517,0.050855017786537005,0.05073437104413281,0.050416359162430924,0.0005335029009169679
0.8992684841156006,0.19403259687904267,0.05641207695007324,0.020503547182565172,0.0001,5,300,20,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.4142196131108504,0.026993781728301136,0.023466792563587857,-0.24226288058317125,-0.12625652668023157,-0.14645568921647284,0.16747710996394208,1755,0.0470995379636282,0.05088445630038596,0.04967010168730657,0.05031159004137942,0.05071918293770239,0.04973697378608051,0.0013836310472209983
0.8720106601715087,0.22436821969675141,0.04283642768859863,0.006035218407745954,0.0001,5,300,20,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.42390902260336016,0.026478250435179485,0.024032163829402542,-0.24113826260414717,-0.12633399825329938,-0.14817417383924494,0.17047434641650036,1764,0.04364061886933612,0.050314546777942115,0.04955035721479262,0.04982172284341235,0.050042682508304015,0.04867398564275745,0.0025292244201674057
1.4958094120025636,0.8577388770676111,0.043406105041503905,0.001198271727707281,0.0001,5,300,31,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.4031001122947433,0.02704033471934031,0.02364555236135646,-0.23672861752879237,-0.12592674056315856,-0.1430139166611995,0.1633481392194683,1728,0.0504907295747391,0.05135075616090434,0.04989229681619167,0.05111888173592227,0.05101911167161721,0.05077435519187492,0.0005233187976436068
1.0968278408050538,0.2104685704843094,0.04309096336364746,0.0009714575770614047,0.0001,5,300,31,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.4077472767392538,0.027027848962044687,0.02358465350596961,-0.235959759651736,-0.12592670407781514,-0.14380424760015814,0.16473057823267548,1737,0.049945794307900804,0.05134689999447184,0.04988764566932413,0.05112525094110254,0.05101860539367831,0.05066483926129552,0.000620224436711198
1.463226890563965,0.7767764501361752,0.04256892204284668,0.0015850816016403037,0.0001,5,300,31,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.4142196131108504,0.02702937743623557,0.0236706299685826,-0.24153886077008502,-0.1260824188704035,-0.14622817706930416,0.1674474082323559,1751,0.0470995379636282,0.051205180697602604,0.0498641379472482,0.0505751650180275,0.050993907181861364,0.049947585761673574,0.001495896323807726
1.3800838947296143,0.9829808060151869,0.04596385955810547,0.00757853678415395,0.0001,5,300,31,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.42390902260336016,0.02647758586823168,0.024166353225500203,-0.24114409053414554,-0.12617277959942164,-0.14811639072863908,0.17050610037482844,1761,0.04364061886933612,0.0503681941084948,0.04968473496233239,0.05000254340514698,0.050289212793451,0.04879706082775226,0.0025894024236767323
1.1182711124420166,0.20956775303474853,0.043025636672973634,0.0007823710900769513,0.0001,5,300,50,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.4031001122947433,0.027052298007096298,0.023650442758552548,-0.2367205573057618,-0.12592197601490307,-0.14300798096995188,0.16335080286996614,1726,0.0504907295747391,0.051352210585812075,0.04989497248745023,0.051122033879502427,0.05102298273889516,0.0507765858532798,0.0005235161001450469
1.4953218460083009,0.816906944589764,0.04499659538269043,0.002864957438998111,0.0001,5,300,50,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.4077472767392538,0.02703097400989063,0.02358465350596961,-0.23595170176342184,-0.1259219405944989,-0.14380105831626286,0.1647304282450275,1735,0.049945794307900804,0.051347358528627374,0.04988764566932413,0.05112844535514405,0.05102247171584495,0.05066634311536826,0.000621242038113679
1.0728999137878419,0.2818946254754543,0.04243736267089844,0.0013218256590509234,0.0001,5,300,50,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.4142196131108504,0.02702937743623557,0.0236706299685826,-0.2415387678389893,-0.12608219227658513,-0.14622811316432133,0.16744740310548967,1749,0.0470995379636282,0.051205180697602604,0.0498641379472482,0.050575558988710245,0.050994489613334415,0.04994778104210473,0.0014960108741839228
1.3639909744262695,0.5928933355012306,0.04477057456970215,0.0051822249410364875,0.0001,5,300,50,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.42390902260336016,0.02647758586823168,0.024166353225500203,-0.24114409053414554,-0.12617277959942164,-0.14811639072863908,0.17050610037482844,1761,0.04364061886933612,0.0503681941084948,0.04968473496233239,0.05000254340514698,0.050289212793451,0.04879706082775226,0.0025894024236767323
1.4840684890747071,0.9157615731976461,0.04795823097229004,0.007388930958584436,0.0001,5,300,100,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.4031001122947433,0.027052298007096298,0.023650442758552548,-0.2367205573057618,-0.12592197601490307,-0.14300798096995188,0.16335080286996614,1726,0.0504907295747391,0.051352210585812075,0.04989497248745023,0.051122033879502427,0.05102298273889516,0.0507765858532798,0.0005235161001450469
1.1050318717956542,0.21272819231062212,0.04361367225646973,0.0012052888351200706,0.0001,5,300,100,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.4077472767392538,0.02703097400989063,0.02358465350596961,-0.23595170176342184,-0.1259219405944989,-0.14380105831626286,0.1647304282450275,1735,0.049945794307900804,0.051347358528627374,0.04988764566932413,0.05112844535514405,0.05102247171584495,0.05066634311536826,0.000621242038113679
1.4898221969604493,0.8578532179112288,0.04327459335327148,0.0028681261156670024,0.0001,5,300,100,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.4142196131108504,0.02702937743623557,0.0236706299685826,-0.2415387678389893,-0.12608219227658513,-0.14622811316432133,0.16744740310548967,1749,0.0470995379636282,0.051205180697602604,0.0498641379472482,0.050575558988710245,0.050994489613334415,0.04994778104210473,0.0014960108741839228
1.696775245666504,1.0153934811908882,0.09625306129455566,0.10280601175954056,0.0001,5,300,100,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.42390902260336016,0.02647758586823168,0.024166353225500203,-0.24114409053414554,-0.12617277959942164,-0.14811639072863908,0.17050610037482844,1761,0.04364061886933612,0.0503681941084948,0.04968473496233239,0.05000254340514698,0.050289212793451,0.04879706082775226,0.0025894024236767323
1.0624707221984864,0.23536878555354793,0.06177058219909668,0.00297173894509706,0.0001,5,500,10,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.37079409124307094,0.054925294267152425,0.047629423892374456,-0.21712410403341464,-0.10436541228729923,-0.11794577788085159,0.16202011684111498,1643,0.0765123204978817,0.07944273262649126,0.07828796899283808,0.0777363436381675,0.07726687108221741,0.07784924736751919,0.0009870111224931405
1.4317427635192872,0.8401260949286138,0.05920405387878418,0.0031078670364618976,0.0001,5,500,10,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.37079409124307094,0.054925294267152425,0.047629423892374456,-0.21712410403341464,-0.10436541228729923,-0.11794577788085159,0.16202011684111498,1643,0.0765123204978817,0.07944273262649126,0.07828796899283808,0.0777363436381675,0.07726687108221741,0.07784924736751919,0.0009870111224931405
1.4490489959716797,0.9768265826567633,0.057741546630859376,0.0007679495608575806,0.0001,5,500,10,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.37648338644098156,0.054925294267152425,0.047629423892374456,-0.21646790486885048,-0.10436541228729923,-0.11895239708752088,0.16372368154460348,1652,0.07488154818699533,0.07944273262649126,0.07828796899283808,0.07743926016022873,0.07726687108221741,0.07746367620975417,0.001503518301883163
1.064871597290039,0.23248455914479296,0.06028017997741699,0.003499469789359037,0.0001,5,500,10,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.39182687539367955,0.05531304897892708,0.04750457977747502,-0.21642565804274172,-0.10368514738981305,-0.12182401041396644,0.16865926980140983,1660,0.07052869711530896,0.07943822654276056,0.07826122471047436,0.07743608792732515,0.07715868967758,0.07656458519468981,0.0031202827532214594
1.8938490867614746,0.8334320584550186,0.0659217357635498,0.0018435009223754962,0.0001,5,500,20,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.3578415389043008,0.05879124763846455,0.050097172889826735,-0.1998165751321921,-0.09313582327830217,-0.10838110335730075,0.157407326351981,1560,0.08223576475613226,0.08321284406373786,0.0815008728060086,0.08267237701382424,0.08290793727314649,0.0825059591825699,0.0005953437943766503
1.9808626651763916,0.8387298642045877,0.06780824661254883,0.0036488901173936344,0.0001,5,500,20,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.36553528258882384,0.05879124763846455,0.050097172889826735,-0.19866777737638608,-0.09313582327830217,-0.10969009254304415,0.1597283729852804,1576,0.08142535079812563,0.08321284406373786,0.0815008728060086,0.0826830057641974,0.08290793727314649,0.08234600214104319,0.0007406213528928173
