mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.3813059329986572,0.1745310790889268,0.004844093322753906,0.0002396309829757691,3,2,2,50,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.8803558349609375,0.47320798700679706,0.00992598533630371,0.002712659461159193,3,2,2,100,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.582458782196045,0.6926494096395508,0.01269979476928711,0.0007738188624986066,3,2,2,200,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.08149633407592774,0.036313038603901775,0.003016090393066406,0.00015466642315003246,3,2,5,10,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.15903587341308595,0.06726182330223887,0.0035996437072753906,0.00022806389011508833,3,2,5,20,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
0.4458672523498535,0.241241945789424,0.005657339096069336,0.0011154155969277694,3,2,5,50,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.8306604862213135,0.2940174226695753,0.009217977523803711,0.002102336420304686,3,2,5,100,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.6278669357299804,0.757802871975769,0.01371464729309082,0.0024183404286397966,3,2,5,200,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.10342960357666016,0.04354880012831441,0.004849767684936524,0.0016520546220687635,3,2,10,10,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.19648895263671876,0.07486500296627836,0.004522371292114258,0.0006210387155526453,3,2,10,20,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
0.38788471221923826,0.17086862804557074,0.00497746467590332,0.0001630911347994438,3,2,10,50,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.7791409492492676,0.3430383455942495,0.007899236679077149,0.0007861415602890724,3,2,10,100,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.6661653995513916,0.8034609936032872,0.015284585952758788,0.0032437951171874263,3,2,10,200,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.07831063270568847,0.034012234901465314,0.0028348445892333986,0.00014829884002666132,3,4,2,10,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.15244679450988768,0.06587886010967633,0.0035961151123046877,0.000374247957622108,3,4,2,20,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
0.38343424797058107,0.1719779101998031,0.00498051643371582,0.00035546952947520307,3,4,2,50,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.7611833572387695,0.3324626988448617,0.007801246643066406,0.00030555970658876466,3,4,2,100,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.6526122093200684,0.6525296239416497,0.014885425567626953,0.002533535041747279,3,4,2,200,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.08242101669311523,0.03515422587457848,0.003074026107788086,0.0002987885604431057,3,4,5,10,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.16010141372680664,0.07377230608500274,0.0035727977752685546,0.00042790553597671653,3,4,5,20,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
0.39248046875,0.17772457881556894,0.005441617965698242,0.000412449957763574,3,4,5,50,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.891655683517456,0.48820066666342765,0.008695125579833984,0.0013148844685075868,3,4,5,100,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.5889607429504395,0.7601952296819953,0.014038181304931641,0.0033440447274892112,3,4,5,200,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.10295329093933106,0.04136871444564897,0.004002857208251953,0.00027179405980243076,3,4,10,10,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.1809842109680176,0.06517758264571996,0.003877735137939453,0.0005191714994132072,3,4,10,20,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
0.4899754047393799,0.22446264024748758,0.0070778846740722655,0.000375392589911824,3,4,10,50,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.7793575286865234,0.31192517880628645,0.007572078704833984,0.00013257604620291768,3,4,10,100,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.625640296936035,0.8260072103431205,0.01388087272644043,0.002130887652867865,3,4,10,200,"{'max_depth': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.15343866348266602,0.06327091855385368,0.0039642333984375,0.0005128200058641842,5,1,2,10,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.8358973500090312,0.8757150506646084,0.819125760641406,0.8289923515795313,0.8549432578457761,0.8429347541480705,0.020147137856130957,173,0.8869940398532535,0.9036516073698803,0.893752251431426,0.8967085370178046,0.9010910710673494,0.8964395013479429,0.005833729669419081
0.2387254238128662,0.10885991079305857,0.004290962219238281,0.0004924724583778756,5,1,2,20,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20}",0.8388272392923227,0.8760092037588691,0.8306800105490391,0.840416847766621,0.8533398390463558,0.8478546280826416,0.015840135622218397,169,0.8886219203342814,0.9025971257487101,0.8999044688739809,0.8986175455915348,0.9012447068283743,0.8981971534753763,0.004968381679248033
0.5896547794342041,0.2672452504753162,0.006384372711181641,0.0004525078610463541,5,1,2,50,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.842209250264771,0.8765689519284245,0.8328630383817255,0.8396999527764691,0.8527507465688806,0.8488183879840541,0.01527715278597524,145,0.8912808788869283,0.9033668424178499,0.8998043925207844,0.9024553262031579,0.9026914152259373,0.8999197710509316,0.004486359825024053
1.2040938854217529,0.5908420737795128,0.010739755630493165,0.001073474037043464,5,1,2,100,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8426269762525743,0.8780670057835751,0.8327356871344138,0.837640748935011,0.8520777353180169,0.8486296306847182,0.01604900808270732,148,0.8922359190233329,0.9037522813486129,0.9021774199937208,0.9019930032397155,0.902743374057401,0.9005803995325566,0.004217003002271284
2.4585756778717043,1.027625417502012,0.021503353118896486,0.006104162369303276,5,1,2,200,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8415885061477439,0.8794712216202267,0.832997154728216,0.8400169939717856,0.8520809733168939,0.8492309699569732,0.016306052270374263,137,0.8913822914412739,0.9048296933061335,0.9030877391005582,0.9017342443771913,0.9026785497230772,0.9007425035896468,0.00478645265856024
0.15464224815368652,0.07312271815876573,0.004003763198852539,0.0003314554047667218,5,1,5,10,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.8361903982608796,0.8757150506646084,0.819125760641406,0.8289923515795313,0.8549432578457761,0.8429933637984404,0.020126996411939175,172,0.8870036226259569,0.9036516073698803,0.8937369363609552,0.8966619259864071,0.9010862367649903,0.8964280658216379,0.005830867978888135
0.2899595260620117,0.12905443083154033,0.005158281326293946,0.0007530245193885436,5,1,5,20,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20}",0.8388861214826087,0.8760092037588691,0.8306800105490391,0.840416847766621,0.8533398390463558,0.8478664045206987,0.01583344025467715,168,0.8885859416075532,0.9025971257487101,0.899878599001392,0.8985912708119199,0.9012397227933774,0.8981785319925907,0.004979422283015324
0.5835893154144287,0.26667313217583927,0.00616612434387207,0.00021075919740602605,5,1,5,50,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8414836272148519,0.8765689519284245,0.8328630383817255,0.8396999527764691,0.8527507465688806,0.8486732633740705,0.015342553207448994,146,0.8912110485111491,0.9033668424178499,0.8997802773105753,0.9024296598601065,0.9026862250928354,0.8998948106385031,0.004509840406856699
1.162888193130493,0.5377962052127916,0.010015201568603516,0.00026449738092233386,5,1,5,100,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8421438492268764,0.8780670057835751,0.8327356871344138,0.8375349143318734,0.8520917104298193,0.8485146333813116,0.01610126989167323,151,0.8921666990822523,0.9037522813486129,0.9021469477469284,0.9019652949510315,0.9027361940201916,0.9005534834298035,0.0042395052928501705
2.4602632999420164,1.0154236513202797,0.02150583267211914,0.005382652479190552,5,1,5,200,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8412377816199441,0.8794712216202267,0.833010153685769,0.8399430091808818,0.8520878524775963,0.8491500037168835,0.016345482412012013,139,0.891294347051827,0.9048296933061335,0.9030582017327964,0.9017091750392194,0.9026739804789359,0.9007130795217824,0.004816554108869053
0.12238078117370606,0.0565769716355667,0.003625154495239258,0.0005573366660136217,5,1,10,10,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.835745874945422,0.8757150506646084,0.8191210591746322,0.8289923515795313,0.8549432578457761,0.842903518841994,0.02015891745312565,174,0.886305216146124,0.9036516073698803,0.8937207119329134,0.896656029978887,0.9010862367649903,0.896283960438559,0.006060166590422228
0.2844511032104492,0.1471726384631852,0.005587577819824219,0.0004932984687031019,5,1,10,20,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20}",0.8396756308199324,0.8760120283361822,0.8306766165968181,0.840416847766621,0.8533399750714519,0.8480242197182012,0.015748555901233304,163,0.8877573275350024,0.9025954125260768,0.8998502693922813,0.8985822791033589,0.9012348497335889,0.8980040276580616,0.005296354840397659
0.6698613166809082,0.2534482082018358,0.008148622512817384,0.0020549207812878964,5,1,10,50,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8413944256292168,0.8765712508669286,0.832861088637208,0.8396999527764691,0.8527510214880684,0.8486555478795783,0.015352204402627127,147,0.8905957537298033,0.9033664494110596,0.8997603493506007,0.9024222914756493,0.9026821449756038,0.8997653977885433,0.004745871229954492
1.166322898864746,0.5268552057153603,0.009842395782470703,0.00023086129000054266,5,1,10,100,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8423635444472055,0.878061641493433,0.8327343556133772,0.8375349143318734,0.8520914144015124,0.8485571740574803,0.016082395929783826,149,0.8915238256254935,0.9037456569945583,0.9021191089933556,0.9019590734180788,0.9027336794833105,0.9004162689029593,0.004490226596747342
2.432127094268799,1.0884227937056334,0.018546056747436524,0.002444521289490308,5,1,10,200,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8419962556750011,0.879468468623857,0.8330093602364025,0.8399430668518804,0.8520878224336622,0.8493009947641607,0.01627384571079087,136,0.8907421696460271,0.9048264614599315,0.9030423131887912,0.901703654043764,0.9026718136528012,0.900597282398263,0.005030211061289432
0.11911869049072266,0.053865414007511936,0.0033369541168212892,0.0005418244081850216,5,2,2,10,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.8355578093374727,0.8756887687811903,0.8191344800888516,0.828987918804923,0.8549567533212822,0.8428651460667439,0.020162917886078897,176,0.8869187300796705,0.9036108628264949,0.8937636656003273,0.8966725354156769,0.9010731320977978,0.8964077852039936,0.005843858608502265
0.23478102684020996,0.10979720569021031,0.003955221176147461,0.00024574919606133966,5,2,2,20,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 20}",0.8379974884391614,0.8759923551178405,0.8306582179249662,0.8404443558852598,0.8533468763456723,0.84768785874258,0.015934549080081066,170,0.8885194675456183,0.9025432718956554,0.8998841283275821,0.8985800363570646,0.9012317226531481,0.8981517253558137,0.004994739738077217
0.7020693302154541,0.35117341407332114,0.0074274539947509766,0.0012709690909418717,5,2,2,50,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8408084521363688,0.8766275527747277,0.8329636839080772,0.8395248846965577,0.8527860176680362,0.8485421182367535,0.015431202310728918,150,0.8909991742734161,0.9033298032583074,0.8997548773101287,0.9024082460536732,0.9026460227606988,0.8998276247312449,0.004578538150353994
1.157532024383545,0.517012761831611,0.009808349609375,0.0003184551668616099,5,2,2,100,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8413869359304871,0.878078143681177,0.8328579510965607,0.8374483874739492,0.8521097746282813,0.848376238562091,0.0161569055564753,157,0.8920228101643881,0.9037196585047584,0.9021276137940712,0.9019443855985851,0.9027085176551584,0.9005045971433923,0.0042858317601330385
2.4065743923187255,1.0934135623035142,0.019183015823364256,0.0042271308112502935,5,2,2,200,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8406006444816191,0.8794209756383399,0.8331055430458764,0.8398987834956777,0.8520957791858518,0.8490243451694731,0.016377006569998263,141,0.8912281375619895,0.9047918841348067,0.9030364185168251,0.9016815890479022,0.9026531453240851,0.9006782349171217,0.004831034473585019
0.1160186767578125,0.05027247977716296,0.0032283306121826173,0.00035541372261975327,5,2,5,10,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.8353536639160664,0.8756887687811903,0.8191344800888516,0.828987918804923,0.8549567533212822,0.8428243169824625,0.020177874751113788,177,0.8869291442912568,0.9036108628264949,0.8937465820116449,0.8966594570797426,0.9010731320977978,0.8964038356613873,0.005841912111586276
0.2389915943145752,0.10849809284736457,0.0038131237030029296,0.00020654214580267106,5,2,5,20,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 20}",0.837983880268989,0.8759923551178405,0.8306582179249662,0.8404443558852598,0.8533468763456723,0.8476851371085455,0.015936205046934132,171,0.8884943009779073,0.9025432718956554,0.8998736847402141,0.8985727243524995,0.9012317226531481,0.8981431409238848,0.005003597221850332
0.6242673397064209,0.32123894641435924,0.006688499450683593,0.0006256257177419662,5,2,5,50,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8400770004624374,0.8766275527747277,0.8329636839080772,0.8395248846965577,0.8527860176680362,0.8483958279019672,0.015507105771508566,154,0.8909572177612779,0.9033298032583074,0.8997394503840805,0.9024007622733025,0.9026460227606988,0.8998146512875334,0.00459392450254293
1.2322777271270753,0.4756329609879234,0.012241077423095704,0.0024205665287970225,5,2,5,100,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8412227516160107,0.878078143681177,0.8328579510965607,0.8374483874739492,0.8521097746282813,0.8483434016991958,0.016171237545210222,159,0.8919923897132687,0.9037196585047584,0.9021150802801536,0.9019373303965317,0.9027085176551584,0.9004945953099742,0.004296450647640912
2.4208860397338867,1.1589444753986704,0.017639303207397462,0.0008747892706795059,5,2,5,200,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8405272312960155,0.8794209756383399,0.8331055430458764,0.8398987834956777,0.8520957791858518,0.8490096625323524,0.016384583326832704,144,0.8911893443590669,0.9047918841348067,0.9030273242646567,0.9016755745970522,0.9026531453240851,0.9006674545359334,0.004845074842377717
0.11937589645385742,0.0523360268189559,0.003070163726806641,0.00011505640932891362,5,2,10,10,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.8357039321195241,0.8756887687811903,0.8191267560774022,0.828987918804923,0.8549567533212822,0.8428928258208643,0.020154229949142413,175,0.8862226571016464,0.9036108628264949,0.8937315057443597,0.8966563525855596,0.9010731320977978,0.8962589020711716,0.006074537840685069
0.23668432235717773,0.10850690529288458,0.0038713932037353514,0.00014558607637767657,5,2,10,20,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 20}",0.8392249446109372,0.8759971418879849,0.8306533159570408,0.8404443558852598,0.8533470172033581,0.8479333551089162,0.01579496844895496,166,0.8876697054255879,0.9025393973712439,0.8998459519271064,0.8985647631159809,0.9012266221903928,0.8979692880060626,0.005318909380864128
0.5866799354553223,0.26570523851042455,0.006073284149169922,0.0001606905424585239,5,2,10,50,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8403550933876649,0.8766296247321012,0.8329610561442808,0.8395248846965577,0.8527861917530382,0.8484513701427285,0.015478930050765742,153,0.890377265301967,0.9033285847506745,0.8997191647674683,0.9023924638159725,0.9026413028809026,0.8996917563033971,0.004816236312223598
1.271459197998047,0.5554753842780847,0.011939716339111329,0.0029623378734189476,5,2,10,100,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8418495869657602,0.8780724526366227,0.8328556035767032,0.8374483874739492,0.8521094210719227,0.8484670903449916,0.01611623859710435,152,0.8914035350765491,0.903712474739436,0.9020816140651411,0.9019297665930622,0.902705392530809,0.9003665566009996,0.004525176772857363
2.4178160190582276,1.1693050968124643,0.01822361946105957,0.0022472559828303146,5,2,10,200,"{'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8413613578344953,0.8794181208670653,0.8331041314897878,0.8398988408340425,0.852095673270726,0.8491756248592234,0.016300611262264172,138,0.8906878025352223,0.9047883567618115,0.9030083930864513,0.9016697324817977,0.9026506486446266,0.9005609867019817,0.005038575700791543
0.11812281608581543,0.052390215486805905,0.0032645702362060548,0.0002316344462836588,5,4,2,10,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.8349007316388846,0.8758426637680945,0.8191195317569209,0.8288813511728563,0.8549921886803419,0.8427472934034196,0.02028469869535918,178,0.8858995594739824,0.9036098183908632,0.8935399131878026,0.8966147611055719,0.9010314388483919,0.8961390982013224,0.006189940685322633
0.23089218139648438,0.10440372991198074,0.004439449310302735,0.0013084606212303387,5,4,2,20,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 20}",0.839436680725032,0.8761065023139119,0.8306947044726438,0.8401446243890099,0.8533843601353771,0.8479533744071949,0.015833297527323605,164,0.8875465473373049,0.9025185696917916,0.8997350351016835,0.8985062488573101,0.9011857862744178,0.8978984374525016,0.005348952023927378
0.5822726249694824,0.26657305363734746,0.0060863494873046875,0.00018985809033285003,5,4,2,50,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.8398797465822839,0.8766812310203689,0.8331945631308105,0.8393827689604655,0.8528075705162717,0.8483891760420402,0.015520081213694767,155,0.8901131145696841,0.9033086028655972,0.8996283206702813,0.9023493918012396,0.9025893912649237,0.8995977642343451,0.004904102830514592
1.2756866931915283,0.6396740736743365,0.011950349807739258,0.002548928903956916,5,4,2,100,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8407399062442026,0.8780930657435111,0.8330691716216132,0.8370577856402867,0.8521498335469775,0.8482219525593184,0.016235381499180652,161,0.891190150913643,0.9037084007799295,0.9020051701966242,0.9018822027621415,0.9026521919413871,0.900287623318745,0.004594552388443082
